SaleID,price
153818,1416.8964454786394
153819,1235.6813217131198
153820,9313.448700080955
153821,3870.704134642163
153822,1352.9186990275552
153823,7338.204208952933
153824,6334.861765938609
153825,1908.00699320496
153826,875.906512496516
153827,95.41279169871308
153828,1736.2323507467847
153829,2031.1967700150901
153830,17615.91815155593
153831,2047.0681283580711
153832,4258.648079781643
153833,11482.003979008381
153834,25716.639297056063
153835,1617.689383646836
153836,10857.012517869849
153837,1418.9831364958932
153838,1825.2467418988424
153839,1805.4501392561567
153840,1357.0991621777619
153841,42247.0369377615
153842,3349.1857006707987
153843,198.78810500402284
153844,4362.569405892622
153845,10395.39254702746
153846,60152.8613264607
153847,2306.0445445493824
153848,8016.640782551072
153849,3825.591898042863
153850,65.15743251705133
153851,2101.07257092
153852,46.59266172730871
153853,3074.634206751065
153854,6661.520121489944
153855,5970.158066245451
153856,7877.367722502167
153857,14396.463434295214
153858,1867.6877394518574
153859,1298.7041077464496
153860,8103.173760624942
153861,86.71719662114076
153862,53.16499253512014
153863,8631.108641619438
153864,6718.79162936415
153865,5020.595433555755
153866,2343.623336268136
153867,261.12926707984104
153868,1421.9074879351044
153869,23.453240236747988
153870,268.8444876150079
153871,4210.8281107601515
153872,10703.32636268259
153873,3192.7332956720293
153874,6877.907671084662
153875,3696.0399303451777
153876,6688.646256239917
153877,1337.5536450165466
153878,2251.0160398780417
153879,-72.91066688822306
153880,7287.260222396379
153881,2308.5775327008523
153882,971.8444066307532
153883,10336.261583331616
153884,704.6644303352364
153885,1076.6062649015885
153886,966.8899406645614
153887,10399.214325251334
153888,3104.118477614329
153889,4236.214168639072
153890,3071.705229090388
153891,1557.770175677685
153892,-5.726358916159821
153893,6750.035087563885
153894,9663.60123550588
153895,1444.1028985292314
153896,4197.696506659786
153897,10298.66766998404
153898,2523.8656725631413
153899,10557.85185050806
153900,20658.538568313346
153901,318.833472546983
153902,10221.39302081419
153903,2699.965326107077
153904,-28.58977417600844
153905,62.57053078083926
153906,7454.968413184857
153907,1661.4623558503422
153908,2074.828744482585
153909,1048.2306197072733
153910,1206.9587120689257
153911,3560.7258674279146
153912,-9.868794406639735
153913,652.2381422560417
153914,73.67434625974145
153915,5650.416108976806
153916,12882.102180797923
153917,3782.851901209427
153918,8437.289812891346
153919,5270.801056091104
153920,2855.2607785287596
153921,4441.867957228004
153922,4957.278758332886
153923,5373.637603760791
153924,4480.59689605539
153925,5987.0886365962815
153926,2274.1456494875392
153927,1027.8615007602252
153928,4022.279629799667
153929,27715.364432434722
153930,2395.2459782904666
153931,113.95330595615519
153932,1073.1342930070082
153933,2980.0939040353496
153934,1791.9047045731004
153935,4382.573476615184
153936,1495.4445070583088
153937,11119.422383669491
153938,6398.047184888393
153939,2721.4961629170266
153940,29.98036907233939
153941,3917.917795737522
153942,4059.156308148942
153943,4619.791329726266
153944,84.21816690331387
153945,1425.094847822767
153946,4898.504998288216
153947,1599.6613100109369
153948,10367.276502217168
153949,795.4806855752731
153950,3136.8184594819722
153951,8605.547179351475
153952,2125.991362493828
153953,2429.152333668899
153954,1967.361120738912
153955,17661.860870659366
153956,281.88580532476607
153957,1105.0906851582868
153958,21818.762890199236
153959,21.34225446937635
153960,5530.507068247529
153961,5471.201062544127
153962,1989.4865970926785
153963,11712.92142928281
153964,27610.263954260918
153965,36957.04175141444
153966,1628.9889601612258
153967,1520.2017507334242
153968,4074.9263586502902
153969,5015.74825724579
153970,2113.3419732524994
153971,4659.1816188087805
153972,8151.310996537279
153973,1803.477294595957
153974,3752.561821576355
153975,6767.399678577429
153976,1645.1434477027226
153977,903.2139437573475
153978,13624.876159548237
153979,2881.5262775798783
153980,17518.94085516777
153981,2689.2395418512133
153982,3401.033577454637
153983,1907.5082049409552
153984,24945.005657359037
153985,2662.8789545770856
153986,11800.905858230682
153987,4174.90122476272
153988,8265.432301665038
153989,5334.815522892128
153990,7812.24264511657
153991,878.0623129971461
153992,2658.926072543732
153993,4540.102605206454
153994,3769.693398572435
153995,7438.976182579989
153996,11679.129845994168
153997,14654.366940178255
153998,3684.4036649286722
153999,7875.77038930502
154000,33.82785673805055
154001,754.2989012030082
154002,7139.661791440218
154003,2186.756523397785
154004,2507.9051395684673
154005,5237.283781666182
154006,3273.3308825925387
154007,3559.4164213427744
154008,9052.237339836254
154009,28409.05549710619
154010,5521.932169281904
154011,4297.267922159376
154012,13411.033942491591
154013,6107.495352213436
154014,5454.3013351250065
154015,3811.5206214987525
154016,424.0390365755558
154017,7420.1232779815255
154018,1155.0924289722884
154019,1539.7284275562856
154020,1496.1406059705782
154021,86.8376349807178
154022,7516.016085698667
154023,16174.86976416413
154024,20346.630268134504
154025,2223.080518441515
154026,6372.688400920755
154027,3877.173129699033
154028,884.3427870867188
154029,3213.0237953215074
154030,2412.1576045378147
154031,34206.55349923384
154032,10811.494408620614
154033,908.2898236236622
154034,1382.8497839218614
154035,41.17137939492069
154036,1110.4531663329906
154037,14080.3723831298
154038,1989.4158641629604
154039,2767.7723194267096
154040,2321.7419298609175
154041,94.78836107238301
154042,1217.8685624977684
154043,2780.8894169359546
154044,5769.93846685464
154045,31575.9261800847
154046,2735.1989859321534
154047,269.9932033613659
154048,283.0194584422473
154049,809.5207027051085
154050,1153.2257638637354
154051,12964.362633202327
154052,3892.632387253253
154053,1702.3184376002703
154054,105.11459622348657
154055,14487.576335909496
154056,5908.766886560156
154057,16859.48951928261
154058,3674.0346789097644
154059,4286.292678386609
154060,15549.812955604046
154061,5035.558955120505
154062,87.47234857854225
154063,1693.595995753474
154064,3527.983414637578
154065,825.7375118469978
154066,9338.32309069184
154067,16012.009972014643
154068,3916.424693379365
154069,12576.860667425739
154070,4706.53351270135
154071,9213.035538639433
154072,6536.6977118006025
154073,2280.9263225010595
154074,80.98782720803892
154075,10938.546411405689
154076,732.0497325495312
154077,106.50337403719669
154078,8450.49721729241
154079,220.63927678433825
154080,923.6279976557378
154081,1339.7901924721243
154082,1186.1217092210156
154083,7773.503175353845
154084,5140.719102595919
154085,2235.185679214888
154086,8352.178118359736
154087,7271.148804883811
154088,9054.72652684508
154089,3645.45245791565
154090,1861.1534172451916
154091,10233.511595786573
154092,3862.346159746142
154093,663.0168721113064
154094,3818.305858293647
154095,8002.553911200011
154096,15833.58321444098
154097,4806.846811693669
154098,2280.5197175555104
154099,4878.876333857845
154100,431.45323356063534
154101,58.38980165399985
154102,33100.10549405642
154103,448.8416060264707
154104,11974.36531147526
154105,2515.8334883631005
154106,9469.837774412945
154107,1464.5145629620802
154108,7229.35691016796
154109,55.59740402899406
154110,2537.98712006059
154111,51.929849735590594
154112,5459.161522096387
154113,3137.1864357360196
154114,1387.6630643252881
154115,2650.787297218831
154116,3375.533719828663
154117,4687.814066521318
154118,2528.446578044871
154119,42.642774073392765
154120,1716.241560079969
154121,7612.365626258023
154122,1489.1351468228852
154123,4987.877268387612
154124,1937.3413205544637
154125,2383.0754491511275
154126,3529.9169755795915
154127,5041.330621110735
154128,-14.255516796770983
154129,46.64391843935135
154130,32.04746467111254
154131,13883.4104667458
154132,5343.75347238437
154133,77.19885964335555
154134,12568.540700444684
154135,1342.226790796154
154136,4276.605105164461
154137,819.8839699487452
154138,3561.0941706865083
154139,7948.376677670494
154140,6647.94566393318
154141,18525.501965060834
154142,14599.180629328162
154143,1854.0960236500532
154144,6716.495390135654
154145,779.3448049183031
154146,22213.182589929795
154147,27176.15724798898
154148,10231.104167062833
154149,3103.2878375045602
154150,2319.807229786624
154151,56818.36184812778
154152,25992.007220734038
154153,10138.988307632426
154154,1252.7384448515797
154155,667.7618037804099
154156,491.1611849406922
154157,2.573752104048914
154158,5737.020503249332
154159,795.6202974271702
154160,4228.460801073731
154161,5881.539423973582
154162,3989.9683415171507
154163,20084.3715440266
154164,39360.16987781255
154165,2362.62160332661
154166,43.637014048005625
154167,2331.4873717114706
154168,2654.1456898740016
154169,1080.1196356291098
154170,1909.7034589723094
154171,6214.284771107461
154172,7542.13929974739
154173,5773.44128147054
154174,761.033877732435
154175,2113.1143826697958
154176,2594.553535801351
154177,920.8265671436143
154178,6274.12997645162
154179,2662.9537804973243
154180,41.99618360534231
154181,971.7892746467335
154182,4149.391853817256
154183,16838.808081455598
154184,461.73087615656
154185,336.49628546477607
154186,2272.9937340457786
154187,126.33390646535202
154188,3618.1340137441034
154189,1421.5806843226592
154190,916.5903059555479
154191,20.606481290951457
154192,7750.216641737901
154193,15909.79297787248
154194,17601.14227600763
154195,1153.9145283569526
154196,987.3904475597127
154197,9182.125683262106
154198,9173.57948672147
154199,1432.2633119024754
154200,4270.994351655725
154201,3016.2557027966395
154202,11387.268839003003
154203,22583.22490173122
154204,1216.3742983355069
154205,156.13438969019563
154206,8649.700987791639
154207,1255.809188081195
154208,1984.7373247068986
154209,9701.14916184482
154210,7109.282642597001
154211,1055.8737262821458
154212,3342.7546530617515
154213,1296.6839435931784
154214,9020.677146138189
154215,3199.675509226371
154216,1352.6282437579446
154217,4322.882979786525
154218,5654.183955787792
154219,878.2177618359739
154220,20893.03470659465
154221,-136.0191507260914
154222,3629.5378447581106
154223,1061.1319206465976
154224,1581.6207054642168
154225,484.47417080278575
154226,3222.8258511202903
154227,2625.193529107249
154228,23946.636842932236
154229,10420.99802827412
154230,15128.225936928064
154231,12625.464095016803
154232,6771.183728867797
154233,10942.31255024113
154234,16875.184441889043
154235,1046.7287185559826
154236,11100.619260989019
154237,14850.454635688391
154238,4949.346756011322
154239,3833.9878825628875
154240,4673.35263277766
154241,11707.440540427237
154242,4736.61543009184
154243,6851.170491386434
154244,1424.5568019173231
154245,16.25644988867591
154246,1863.692379041746
154247,7117.377318463548
154248,3753.4236431240242
154249,5617.10842484804
154250,5433.178822818322
154251,1757.0010883438888
154252,3321.2365028140516
154253,113.90502161967983
154254,14318.004108915859
154255,1495.3786849757137
154256,92.37717531983968
154257,1279.7552996197899
154258,660.932778755909
154259,15915.664304738173
154260,23874.463615024466
154261,856.6159541706995
154262,6429.939417189798
154263,13565.63162122659
154264,954.6660404614712
154265,1421.1557136315698
154266,2812.255660499515
154267,9387.83688907153
154268,6197.2162215516155
154269,-15.695666469089229
154270,4998.120297323692
154271,3579.5975776269015
154272,13286.525259483964
154273,2356.8954306997157
154274,3199.357992645958
154275,4421.04968788647
154276,857.0731553344244
154277,50.07335434387272
154278,15526.249892354926
154279,3739.7083510172415
154280,1294.5809523665189
154281,5992.170467348986
154282,735.0611192655535
154283,1724.4923204095749
154284,826.5373675205451
154285,1463.3633082408364
154286,1191.6963140506543
154287,19677.631892191013
154288,18026.039298516298
154289,6147.0621957750445
154290,163.45506917933454
154291,4026.030121551806
154292,732.0589933440206
154293,2576.597253451578
154294,13375.200905714819
154295,3311.133068248251
154296,9.899386387880629
154297,2747.329754487656
154298,1158.7254949296885
154299,2964.132903093836
154300,4754.613547706099
154301,1550.189845568592
154302,1637.3571706801745
154303,2503.4798978644026
154304,5304.119330472659
154305,5144.639334170301
154306,5937.15309723796
154307,823.1599038282303
154308,635.4749549432968
154309,2439.4892955673026
154310,6147.65922932266
154311,3865.05080481912
154312,5876.271421004603
154313,4118.768511008989
154314,3749.1936896512902
154315,11664.290338716635
154316,10126.627439623318
154317,3813.5590042068507
154318,4672.935644895594
154319,7463.310379723618
154320,-4.020521941441887
154321,1320.5011086695179
154322,1361.8766577930558
154323,14145.186017041819
154324,665.5998211935857
154325,2654.982937231261
154326,1772.9002604108123
154327,20881.472710343987
154328,6247.084130679593
154329,1464.553084609079
154330,8028.209890298266
154331,8591.295636274142
154332,941.3017553824482
154333,5195.929222473699
154334,146.46459750875673
154335,1598.536095176274
154336,3962.5789958999053
154337,3153.0259254405214
154338,1823.0828954712897
154339,1550.0257548102932
154340,21294.845434985826
154341,48.45109732974959
154342,753.4885408608251
154343,2494.3339454046127
154344,539.614521088684
154345,8396.604049795045
154346,7109.398160109641
154347,2543.144032368493
154348,2409.6473897334768
154349,3448.7943004483986
154350,5297.39160012418
154351,12954.481972521326
154352,35.630974247310945
154353,4005.363870078534
154354,5232.102088474197
154355,4912.329967563671
154356,5802.426380948621
154357,2265.91795680092
154358,8114.3717459725285
154359,89.73252345177471
154360,5778.675839531275
154361,2055.8621295729954
154362,3704.652535595648
154363,28232.719632398504
154364,5438.27964411173
154365,6028.142288168171
154366,5129.387900653109
154367,9777.983343453481
154368,895.0760230346342
154369,1571.4304837409618
154370,14771.332097976825
154371,2023.841224629131
154372,-9.967806419739711
154373,3752.4565380881722
154374,9.899386387880629
154375,2507.915906826237
154376,2096.1760157237695
154377,2476.7485181821994
154378,3945.3921786529068
154379,6622.172281592731
154380,14756.167847922094
154381,925.7250482672363
154382,15146.494846154283
154383,17000.261910931953
154384,5800.685138365398
154385,79.28339758686346
154386,1613.2859365545046
154387,1150.0075797141815
154388,37.186951495552705
154389,1748.9033906374834
154390,2429.357138936808
154391,3796.71640523484
154392,5625.723462442227
154393,1815.1160124747776
154394,6024.456475860474
154395,-102.36460373935684
154396,6828.457509823952
154397,432.13607139082444
154398,5579.07778690691
154399,6909.042293037501
154400,34.622973889469215
154401,4899.851898706266
154402,846.7540370242261
154403,5940.568141261932
154404,1762.7461232053306
154405,9232.32124430129
154406,1261.4378962888836
154407,5000.404309995297
154408,2002.8758601319128
154409,5569.768553402849
154410,5432.583073201043
154411,2521.4470711735153
154412,1.2926564199428783
154413,8024.526167800015
154414,7987.768102334455
154415,11400.026154810697
154416,468.63067096037565
154417,2656.6766412722277
154418,3969.0226319490594
154419,565.4180801231657
154420,47.635645712425585
154421,5095.383655533379
154422,229.73551070721322
154423,1264.5744821325102
154424,548.7389256347733
154425,8756.63091945183
154426,962.8950349288534
154427,1102.7418072816479
154428,8047.779383874756
154429,9055.606362401817
154430,7645.157183272304
154431,1918.57314752405
154432,4353.66560679047
154433,961.4894079028668
154434,3062.5161030588965
154435,6514.026649965758
154436,599.0563910971155
154437,31.37874799126174
154438,9221.54437372525
154439,17370.761244804722
154440,127.192252952005
154441,1526.6454994915143
154442,10303.146469191977
154443,881.5597252948778
154444,1695.1735653875908
154445,103.89294725733339
154446,3057.833962803478
154447,3591.5267606573116
154448,7119.536358026225
154449,11427.113445718027
154450,265.6240885531943
154451,17901.47039882556
154452,5294.294730265156
154453,10663.765532094529
154454,4329.951360266298
154455,694.3588118389988
154456,1863.5301415550289
154457,866.1591408432088
154458,2102.161473385532
154459,1975.8765991448347
154460,2804.321950914573
154461,47.418250973377404
154462,1971.1962034790374
154463,3394.4208973928303
154464,1487.2616330809658
154465,-125.26881165738622
154466,9050.410356339227
154467,3119.4242183268393
154468,6026.422627774187
154469,4096.025884422566
154470,40.44984595191868
154471,12920.73235326107
154472,251.1064753548975
154473,9045.937838279586
154474,8898.677527223594
154475,3984.6988656703056
154476,22176.59175359806
154477,2199.5877396129827
154478,20995.85831666205
154479,10244.902666605478
154480,3872.698958966272
154481,4983.599646523312
154482,3434.052902360454
154483,4146.440809776441
154484,155.3427534597797
154485,15446.506107945534
154486,3436.4163989635376
154487,5583.271362879131
154488,1548.6527588459578
154489,12146.325227132125
154490,4929.905180488262
154491,3765.641499562133
154492,3850.907924143278
154493,37.39375379968186
154494,7182.121690527194
154495,5538.321622389626
154496,2867.9757078032844
154497,175.60276548955665
154498,45.39519950099257
154499,3314.2047067223452
154500,14111.638832118053
154501,1190.1075160756154
154502,12288.268563747812
154503,41.664412230461664
154504,13294.322651018543
154505,1499.1588851624804
154506,3027.4170760733696
154507,2341.4948558433066
154508,122.6166276298004
154509,950.4500266823918
154510,9864.187291451404
154511,6773.6626803060535
154512,3384.928334224214
154513,113.21089038168951
154514,11537.677133600195
154515,3675.1685139446245
154516,1.1083394128903432
154517,1926.0106090928841
154518,9397.554149080843
154519,3583.6734097393787
154520,85.29845476758092
154521,5786.021307544693
154522,5052.520156467257
154523,16222.839548115171
154524,1529.343992628824
154525,40054.34700124736
154526,234.04227548265146
154527,14113.769980024867
154528,252.6542390474915
154529,494.7028443477828
154530,5743.020194936938
154531,2775.045395609099
154532,48.65845527651227
154533,4917.70725074166
154534,1884.0624501087589
154535,3239.0315719848345
154536,-322.45501023975277
154537,1371.9496017709762
154538,9145.720409953568
154539,8069.589187010092
154540,4810.091908203752
154541,2655.2088202299983
154542,2713.2458741871183
154543,17100.162937983612
154544,4963.276816898007
154545,8240.604555624139
154546,1080.4798899608193
154547,985.0980550362185
154548,642.76945918343
154549,1944.9675392458767
154550,5155.563179126935
154551,2081.6271549545763
154552,796.0103625325559
154553,9193.194558732797
154554,1329.5294169335489
154555,11902.843786256302
154556,7873.677441188097
154557,13628.330920797389
154558,6048.428807758996
154559,6683.925616827537
154560,46.0924796453077
154561,635.270881282975
154562,1663.4727916967167
154563,1389.1012688469816
154564,18552.87050419941
154565,192.20345284361292
154566,102.12503537051323
154567,3181.6225402546834
154568,222.10697322266844
154569,13433.458544146028
154570,1204.588745717113
154571,17550.42530312517
154572,6380.966668321897
154573,1476.158868829972
154574,5666.815212863857
154575,10162.078343353694
154576,1054.2874929117972
154577,1151.01587522651
154578,5844.905957577622
154579,2962.8057610952105
154580,4084.826703415927
154581,8080.272061472027
154582,1663.5901472612577
154583,2081.334826461023
154584,708.555474626059
154585,12925.041662328676
154586,17395.70231248077
154587,2051.5389264741743
154588,12702.67132035393
154589,8203.117446689135
154590,4249.835752254989
154591,15196.777598180342
154592,1955.4879502873373
154593,6073.763842027829
154594,19324.913266287112
154595,28246.87949248885
154596,1142.1727727857492
154597,92.34387275323124
154598,1008.1687088839834
154599,1225.515509645109
154600,8495.788912463742
154601,-8.23656353228154
154602,17.69933613714324
154603,25115.006069452425
154604,3744.7137979145486
154605,2968.623951986969
154606,4723.5007363443965
154607,583.49331904178
154608,1565.5028718307672
154609,8185.513652230351
154610,56343.51643843472
154611,1584.8830831646624
154612,4853.611644410717
154613,4999.953785911798
154614,2879.5417672028293
154615,7524.350847379045
154616,1288.5776946447836
154617,73.76640277824865
154618,2960.853052706557
154619,2821.5258721143923
154620,7094.787379542772
154621,3725.5913516791306
154622,51618.501396958374
154623,6508.220047649786
154624,5132.348611846771
154625,1515.5194230952384
154626,3854.7259969672164
154627,12101.236185908047
154628,1191.444164745056
154629,749.6916788241923
154630,1305.2840045338216
154631,6690.35209795313
154632,2382.815714154025
154633,9415.90782324965
154634,4547.219948428719
154635,8577.030491065401
154636,3197.5785618770783
154637,734.6762846926499
154638,20918.181623934655
154639,2251.394507351187
154640,5251.361366585105
154641,3872.6899676642615
154642,131.47012083998328
154643,1138.4796911228448
154644,6935.612677215494
154645,2035.9301527848006
154646,1415.081245230901
154647,-11.67052853957876
154648,5616.403386070369
154649,21561.287865742932
154650,639.5718708108017
154651,5794.886944425365
154652,1865.1104221861133
154653,1098.0743419052828
154654,2496.804048215915
154655,2691.5408975373157
154656,6563.9581160295575
154657,4933.203327710517
154658,13986.670544027882
154659,3553.6321789783256
154660,1214.1517179187786
154661,23406.02892058224
154662,2452.518647044716
154663,10233.681132211761
154664,90.06002398350888
154665,512.3105226033964
154666,3317.199220111134
154667,4780.104754368398
154668,7181.14286561387
154669,622.889864191095
154670,4151.098684242638
154671,12590.763415131054
154672,6979.702800298501
154673,3808.3517933662033
154674,1057.6437884319726
154675,8491.563815101123
154676,50.829337648782236
154677,1673.16554493546
154678,4583.463249771812
154679,5739.16365438131
154680,1679.8211137836336
154681,593.7700826376841
154682,1004.4606397484263
154683,17006.31946354965
154684,11235.549349911498
154685,6206.2903696467165
154686,1924.4650418889807
154687,4651.0094851518115
154688,9172.227300372844
154689,183.70772135778176
154690,1134.4273809031492
154691,7175.992391727719
154692,1179.8350149666555
154693,4845.882210916181
154694,580.0259137230865
154695,2814.4092564630914
154696,5108.735487413692
154697,249.66182213057604
154698,3778.930808434279
154699,3778.8637972810507
154700,29466.625054348457
154701,1053.4127127012516
154702,2407.8059845883445
154703,3401.8790414563196
154704,13281.048452141296
154705,1983.6184693081616
154706,-7.883234455930735
154707,4212.036438630982
154708,14946.066346471423
154709,2441.5755293858633
154710,2419.8188195632497
154711,3712.409752551749
154712,68.2505347860633
154713,1292.600165752095
154714,4634.383736663547
154715,19320.36377662354
154716,15351.697285964507
154717,3169.1567714827556
154718,12273.82989170307
154719,1878.2306477412333
154720,2911.445843358996
154721,308.3345818587738
154722,5894.727639421681
154723,82.28467093692494
154724,15199.868879869562
154725,13954.230857267472
154726,24560.253121064947
154727,14112.647511693729
154728,7073.711435410875
154729,4291.9386535538715
154730,9106.529187365208
154731,2118.943911358089
154732,12426.154569999779
154733,2040.9901161861376
154734,651.1220868897294
154735,1210.7029274348947
154736,10670.235046892743
154737,697.9963256295861
154738,13687.745412042797
154739,426.37853436933017
154740,1261.8877880192147
154741,307.4738862688482
154742,9927.160888908038
154743,1071.344587578746
154744,2929.7621002172837
154745,9501.580768383055
154746,22849.94860084969
154747,4119.892526980737
154748,1644.375654719306
154749,5465.828453659928
154750,10119.238551673854
154751,7182.148020274618
154752,691.9454083816669
154753,486.6810231402334
154754,4364.339684048948
154755,21217.734242423645
154756,5142.3194868495275
154757,624.0212587513605
154758,928.8145311515527
154759,1245.9438460836934
154760,3931.4471209154044
154761,6729.237349086135
154762,38.22969397440182
154763,46.73273966588932
154764,6911.2385200363005
154765,1299.3958979078193
154766,7758.71739363139
154767,4293.781554506711
154768,9.312785537823142
154769,9065.493455198903
154770,902.9926976277613
154771,9437.902631148103
154772,773.1005460365432
154773,6343.920955577102
154774,440.5466367143317
154775,6819.448215627885
154776,2369.4647271735653
154777,5050.296199606712
154778,23113.17907168878
154779,1016.6642831629144
154780,1140.3976076194838
154781,1018.3284538241471
154782,6263.596052337961
154783,11900.125723832316
154784,861.3855557667072
154785,2205.174079952536
154786,2370.9126444870094
154787,8703.872066490747
154788,8075.912747952395
154789,5178.660414970302
154790,779.5724878286998
154791,9151.689382621027
154792,9022.212873256096
154793,843.9083336551296
154794,4089.0647325242476
154795,6366.366948452983
154796,16037.406704018187
154797,5193.989032402148
154798,14613.59072952891
154799,547.9967637342583
154800,2822.9377582292514
154801,3909.4787040592228
154802,1595.3768047252518
154803,5158.891685043022
154804,950.0267374764745
154805,666.4185694166781
154806,431.11346913598254
154807,3343.377940545435
154808,91.37468380556966
154809,23803.359715509585
154810,8574.418074064071
154811,219.22826495054912
154812,8137.190729414677
154813,4181.910616015999
154814,10777.342873203974
154815,995.5655393289703
154816,3127.392512599615
154817,5872.635799091971
154818,8241.92210160368
154819,15330.472201837774
154820,-11.853644277026987
154821,148.95249581713406
154822,3709.295029873997
154823,3359.193391200531
154824,4486.002794803453
154825,5002.857387676243
154826,572.7075573599703
154827,1520.3050187523802
154828,15752.843491685524
154829,2037.9106399465015
154830,9848.364025102139
154831,2083.757366079265
154832,37.159678140598466
154833,15987.533692188712
154834,2170.4845739269454
154835,11315.228085271168
154836,909.7796596846625
154837,2237.8475119385735
154838,941.474461575578
154839,-0.34874995750835674
154840,2374.6187137072548
154841,23492.022806107
154842,8020.123914379336
154843,5742.422895471889
154844,3726.8577000175255
154845,4043.7217241442113
154846,45660.108770264684
154847,9195.001174522482
154848,1815.6523567980414
154849,-198.23835145857348
154850,17626.639390006472
154851,15503.73734593179
154852,586.2813151460665
154853,6840.882598013566
154854,47.954015626228056
154855,8591.92508258655
154856,6171.522131817455
154857,1376.1639073889219
154858,12462.662835123727
154859,47839.7583312978
154860,7116.28486063287
154861,421.60603703014186
154862,20539.10624334922
154863,1294.406363776749
154864,1251.568436439555
154865,5765.600705035567
154866,-69.58141004244067
154867,9674.516073905426
154868,18325.943022153693
154869,8056.028211606686
154870,-224.02748126449106
154871,5408.684772182036
154872,17843.308360905907
154873,3901.9329979226986
154874,6685.8557557670265
154875,1278.786904667984
154876,123.11862146790783
154877,4862.106161770764
154878,19606.801268239222
154879,8.325695209357425
154880,183.13139155244065
154881,27755.882613918686
154882,490.2518398144958
154883,2282.2073063806997
154884,2227.969782495719
154885,929.0225510172975
154886,7375.784461881867
154887,1202.070207045912
154888,7068.572464531367
154889,8.600397251841759
154890,276.8030468269897
154891,3784.45105877285
154892,5381.577183255447
154893,941.5862526530606
154894,178.89132288798436
154895,35497.38960645913
154896,1588.4076655863466
154897,4195.73690730896
154898,4806.9568196636765
154899,6618.7504173508605
154900,2073.708373475985
154901,8371.884512210981
154902,81.32882881314325
154903,4781.5870454169735
154904,6564.245653555767
154905,38040.593012544734
154906,862.2817258305444
154907,20.86581336651073
154908,13222.199311157716
154909,24165.377328804407
154910,4081.731609845805
154911,1045.0998206760676
154912,10107.844780440795
154913,1308.6106076395583
154914,42802.83811964594
154915,1213.808710048376
154916,15962.412008172836
154917,2148.00176095632
154918,3099.678003212939
154919,9838.194656539104
154920,727.2272201867647
154921,-9.868794406639735
154922,1510.3683142290658
154923,10205.66260780214
154924,5313.536810277609
154925,21746.676281421733
154926,22162.19869107688
154927,1217.4417274619336
154928,2142.3200398775207
154929,85.26795254813169
154930,6497.87490947364
154931,5675.642544190524
154932,5797.968834655031
154933,19963.35090677747
154934,4630.210711006636
154935,96.49227685273964
154936,4245.390760589118
154937,1560.379418077799
154938,1804.5140177591527
154939,1638.1840004422006
154940,-101.60358205503712
154941,6546.974673954317
154942,56.891744436484416
154943,5114.51585592749
154944,6684.816136724939
154945,3912.513567051099
154946,1042.5830601912066
154947,3223.6950122182075
154948,2735.329689857043
154949,1982.1867473827426
154950,6296.565095454579
154951,1601.4387280969372
154952,4478.718482201361
154953,1170.8289555879307
154954,10915.322450838958
154955,4942.5358192043905
154956,1485.4936385419749
154957,5597.507690063545
154958,5456.685697384116
154959,3501.475033089335
154960,6239.594445695673
154961,1591.198458299196
154962,7240.617398915145
154963,825.0974387643425
154964,17115.861513856667
154965,891.6874979275382
154966,19566.9452445502
154967,1159.2706169756084
154968,4009.543850661775
154969,10533.69391145005
154970,4305.3633901153635
154971,6871.034923737224
154972,6912.086051674281
154973,1147.1817986983835
154974,1720.1064588008514
154975,660.0314082838156
154976,90.06002398350888
154977,2466.563264953812
154978,1203.2954169957964
154979,1179.2903865702633
154980,22023.77683419888
154981,5807.4225832471775
154982,22543.012976566366
154983,1291.9102855280012
154984,21357.881034246264
154985,4459.4316271754
154986,5.251365131059984
154987,3151.157057543718
154988,11773.762347392885
154989,8145.013436610406
154990,16504.879066193535
154991,12190.17397013855
154992,-5.313871754746088
154993,13604.106155716432
154994,4122.212995768493
154995,1653.2458348029081
154996,932.5203082270174
154997,-32.18609333275334
154998,4860.652643582359
154999,3560.7054657940757
155000,54.107051093979344
155001,4314.854298810024
155002,5690.805013397943
155003,1632.228565913494
155004,4057.3820096058057
155005,21969.04864952228
155006,6884.2541343681405
155007,3745.724979196554
155008,7034.175463539043
155009,9145.720409953568
155010,2662.4586256448483
155011,2670.010569332616
155012,1123.2899345067144
155013,790.7140705365786
155014,1237.21580322455
155015,5236.546611803326
155016,6770.384726129073
155017,8402.975141410274
155018,1935.583512291353
155019,1060.9327181134674
155020,187.8908925553798
155021,32405.224664645422
155022,217.74930525899978
155023,11443.5020217454
155024,3355.8518147257323
155025,13333.343300782879
155026,7336.351458683261
155027,349.5372649922431
155028,1457.0490540066803
155029,94.31872217026343
155030,3270.7262501949576
155031,3627.3446414303025
155032,5692.53273047955
155033,5850.995854883498
155034,5173.273024142758
155035,463.59304792012307
155036,1576.2656552314338
155037,1156.071840655406
155038,4004.5261769051017
155039,8390.119867694519
155040,15433.488228850554
155041,13955.494424354134
155042,16422.098143192256
155043,3173.92979157647
155044,1886.1850218436075
155045,4882.149246787417
155046,66.53822202020415
155047,14615.52858106945
155048,3970.5742171402785
155049,5104.684184255139
155050,102.78050065401264
155051,1968.477730440894
155052,6686.799996674492
155053,1767.1640750679533
155054,5645.182080347313
155055,4897.889496288908
155056,3856.0045611796536
155057,85.65653260964052
155058,1327.922861561151
